0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.695443868637085,0.7592083811759949,-1.3714806357256748e-07,0.6754037737846375,0.6603877544403076,-0.06951025128364563,0.573148250579834,0.5894549489021301,-0.08625814318656921,0.4454767107963562,0.5754749774932861,-0.0992448627948761,0.3527367115020752,0.5750114917755127,-0.1082926094532013,0.40343177318573,0.5748069882392883,-0.004594836384057999,0.2672056555747986,0.560662031173706,-0.03161608800292015,0.17704138159751892,0.5711053013801575,-0.04961305111646652,0.10330227017402649,0.584797739982605,-0.06431938707828522,0.38040411472320557,0.6455919146537781,0.008725637570023537,0.2605252265930176,0.638952374458313,-0.04830900952219963,0.3570598363876343,0.6632828712463379,-0.0655776709318161,0.43245047330856323,0.6652017831802368,-0.05792119726538658,0.3787325620651245,0.7132538557052612,0.011337830685079098,0.2563684582710266,0.7106745839118958,-0.05483446642756462,0.356202632188797,0.7213743329048157,-0.04953189939260483,0.4407789409160614,0.7231302261352539,-0.02393796108663082,0.3977232873439789,0.7835866212844849,0.007411617785692215,0.29747310280799866,0.7747267484664917,-0.04917524755001068,0.363414466381073,0.7713959813117981,-0.04991835728287697,0.4352532923221588,0.7645362019538879,-0.03470253944396973,G
0.5036494135856628,0.8925731778144836,-1.1607839951466303e-06,0.6669392585754395,0.7644280195236206,-0.06979019939899445,0.7448031306266785,0.5816090106964111,-0.09410329908132553,0.7186906337738037,0.42093661427497864,-0.11843707412481308,0.643013060092926,0.3126647472381592,-0.13623857498168945,0.5951696038246155,0.47503823041915894,-0.029643122106790543,0.5909306406974792,0.4076536297798157,-0.1382722407579422,0.592500627040863,0.5471311211585999,-0.2031080573797226,0.6046788096427917,0.6660330891609192,-0.22489376366138458,0.4702138900756836,0.5028597712516785,-0.026457585394382477,0.46710333228111267,0.44430795311927795,-0.15413807332515717,0.49470680952072144,0.6076055765151978,-0.19392776489257812,0.5264883041381836,0.7366558313369751,-0.18892699480056763,0.3607810437679291,0.5464777946472168,-0.03920435905456543,0.34858381748199463,0.5064053535461426,-0.16419996321201324,0.3999175429344177,0.6619793176651001,-0.1577385514974594,0.44708919525146484,0.7719647884368896,-0.11580311506986618,0.25568878650665283,0.6005887985229492,-0.05678500235080719,0.2509930431842804,0.5577220916748047,-0.13796530663967133,0.3099605441093445,0.6681308150291443,-0.12577004730701447,0.35938775539398193,0.7446017265319824,-0.09213501214981079,A
0.49111077189445496,0.7423774003982544,-6.365217473103257e-07,0.6164608001708984,0.6338367462158203,-0.08944232761859894,0.7126082181930542,0.5102455019950867,-0.1397937834262848,0.7169585824012756,0.3847289979457855,-0.1836075782775879,0.6749601364135742,0.3050800859928131,-0.21112799644470215,0.6412264704704285,0.357195645570755,-0.06159880384802818,0.6733958125114441,0.2663421332836151,-0.1706988662481308,0.6627745628356934,0.3747968077659607,-0.22674374282360077,0.635710597038269,0.46072399616241455,-0.24826733767986298,0.5143755674362183,0.3699079751968384,-0.05681765452027321,0.5387476086616516,0.2813221514225006,-0.17677289247512817,0.5574169158935547,0.4459770619869232,-0.20518353581428528,0.550947368144989,0.5099929571151733,-0.19955651462078094,0.39993563294410706,0.411289781332016,-0.06791055202484131,0.4222150444984436,0.3562674820423126,-0.1782965511083603,0.4604560136795044,0.48780006170272827,-0.15094473958015442,0.45420151948928833,0.5264152884483337,-0.1067865639925003,0.28352946043014526,0.4723823368549347,-0.0862196683883667,0.31781572103500366,0.43777555227279663,-0.14275696873664856,0.3684074878692627,0.5176218152046204,-0.11057266592979431,0.368393212556839,0.5349725484848022,-0.07333247363567352,T
0.5167600512504578,0.9543278217315674,6.386472932717879e-07,0.634141206741333,0.8449286222457886,-0.07734781503677368,0.7021907567977905,0.7071340680122375,-0.12271463125944138,0.6880625486373901,0.5981840491294861,-0.1660044938325882,0.6083638668060303,0.5353085994720459,-0.20661509037017822,0.49885618686676025,0.5748038291931152,-0.07464473694562912,0.4943647086620331,0.42822977900505066,-0.18139736354351044,0.5376245975494385,0.4533455967903137,-0.26431065797805786,0.5690023899078369,0.5013271570205688,-0.3048989772796631,0.39807507395744324,0.5942540168762207,-0.0791558027267456,0.36859679222106934,0.4115345776081085,-0.14527131617069244,0.35223808884620667,0.30094218254089355,-0.20952394604682922,0.3332992494106293,0.19243696331977844,-0.2585395872592926,0.308325856924057,0.6481280326843262,-0.09796217828989029,0.2661594748497009,0.47342151403427124,-0.15995287895202637,0.24083562195301056,0.3569697141647339,-0.21231919527053833,0.2218473255634308,0.24871599674224854,-0.24809733033180237,0.22141574323177338,0.7319441437721252,-0.12330076098442078,0.1771397888660431,0.5960062146186829,-0.16619637608528137,0.15588653087615967,0.5048820972442627,-0.1879517138004303,0.14081740379333496,0.41147541999816895,-0.20519642531871796,F
0.49136245250701904,0.7052152156829834,-1.8990664329976426e-07,0.5918459296226501,0.631511926651001,-0.05550050735473633,0.6669782400131226,0.5278400182723999,-0.08927498012781143,0.7392853498458862,0.4373011589050293,-0.12368257343769073,0.8174190521240234,0.38640066981315613,-0.15651538968086243,0.5495560169219971,0.4176352024078369,-0.046419765800237656,0.536737859249115,0.2990725040435791,-0.0937863439321518,0.5161712765693665,0.23524969816207886,-0.11399706453084946,0.49415886402130127,0.18535326421260834,-0.12712758779525757,0.4638523757457733,0.4405724108219147,-0.0486893467605114,0.43892547488212585,0.38480567932128906,-0.126151904463768,0.476091593503952,0.49256178736686707,-0.13316647708415985,0.49956509470939636,0.5316876173019409,-0.11939786374568939,0.38816726207733154,0.48083940148353577,-0.05899103730916977,0.3640168607234955,0.4398064613342285,-0.14179272949695587,0.41822537779808044,0.5347945094108582,-0.12067457288503647,0.444669634103775,0.5612609386444092,-0.0849401131272316,0.316162645816803,0.5306301712989807,-0.07370808720588684,0.28113922476768494,0.48486700654029846,-0.12573455274105072,0.33639252185821533,0.5418550372123718,-0.10774712264537811,0.37198516726493835,0.5655305981636047,-0.08200467377901077,L
0.4732551872730255,0.7383472919464111,-4.460753757484781e-07,0.5719569325447083,0.6753054857254028,-0.029232455417513847,0.5995638370513916,0.5802008509635925,-0.046600375324487686,0.5354989767074585,0.5265808701515198,-0.0651821419596672,0.467778742313385,0.4974430501461029,-0.07870382815599442,0.5919091105461121,0.524689257144928,-0.010925204493105412,0.6359061598777771,0.4710868000984192,-0.0656978115439415,0.622198224067688,0.5401907563209534,-0.10132717341184616,0.596172034740448,0.6009297370910645,-0.11738671362400055,0.5266808271408081,0.5124437212944031,-0.017946898937225342,0.5698158144950867,0.43075406551361084,-0.06948439031839371,0.5601361393928528,0.5113826394081116,-0.08587381988763809,0.5392598509788513,0.5721617937088013,-0.08486075699329376,0.45572853088378906,0.5142229795455933,-0.0335770845413208,0.4904232919216156,0.4287547767162323,-0.084962397813797,0.4963400363922119,0.5127145648002625,-0.0798291265964508,0.48010218143463135,0.5677742958068848,-0.06310389190912247,0.37934720516204834,0.5344105362892151,-0.05119118466973305,0.4192044734954834,0.4992542266845703,-0.08565201610326767,0.43401721119880676,0.554104208946228,-0.07730825245380402,0.420526385307312,0.5844780206680298,-0.06373493373394012,M
0.6430153846740723,0.6499370336532593,-1.125789140132838e-06,0.6356503367424011,0.5937941074371338,-0.053961381316185,0.585374653339386,0.532008707523346,-0.08360078185796738,0.5087110996246338,0.5057776570320129,-0.1109347939491272,0.4501948356628418,0.4736228585243225,-0.1308131366968155,0.5861673951148987,0.4169093370437622,-0.037102941423654556,0.5574292540550232,0.3678394556045532,-0.09294281899929047,0.5688183307647705,0.4555637836456299,-0.12791645526885986,0.5860653519630432,0.5250096917152405,-0.14531756937503815,0.5601093769073486,0.4244976043701172,-0.032085150480270386,0.5133212208747864,0.38157472014427185,-0.09527549892663956,0.5336580872535706,0.4812394082546234,-0.11739712208509445,0.5649340152740479,0.5414965748786926,-0.11911316961050034,0.5424745678901672,0.44130855798721313,-0.03670559450984001,0.4882166385650635,0.39283955097198486,-0.10418674349784851,0.5115715265274048,0.4811710715293884,-0.10570079833269119,0.542425811290741,0.5387716293334961,-0.08938071131706238,0.5287522673606873,0.47034257650375366,-0.04452170804142952,0.4938105046749115,0.4344818592071533,-0.09509219229221344,0.5144272446632385,0.496032178401947,-0.09370020776987076,0.5400149822235107,0.5408932566642761,-0.08048170059919357,M
0.5658719539642334,0.9136263132095337,-8.212099942284112e-07,0.6894766092300415,0.791995644569397,-0.09631194919347763,0.7771034240722656,0.6177112460136414,-0.14952608942985535,0.7527869939804077,0.48027604818344116,-0.19059081375598907,0.675416111946106,0.40019768476486206,-0.216151624917984,0.5141313672065735,0.4759364128112793,-0.12085714936256409,0.5924298763275146,0.41110268235206604,-0.20565959811210632,0.6552094221115112,0.543441116809845,-0.22442728281021118,0.6352826952934265,0.5864980220794678,-0.22949188947677612,0.38499680161476135,0.5214842557907104,-0.11715061217546463,0.5071503520011902,0.4912695586681366,-0.21314704418182373,0.5919011235237122,0.6466795206069946,-0.22373369336128235,0.5501265525817871,0.6610052585601807,-0.21832852065563202,0.28958582878112793,0.6012601256370544,-0.12241902947425842,0.4182147979736328,0.5699298977851868,-0.23138780891895294,0.5104280710220337,0.7152407169342041,-0.19954878091812134,0.47358936071395874,0.7417204976081848,-0.16046783328056335,0.20767976343631744,0.7044861316680908,-0.13305287063121796,0.3331921696662903,0.6717789173126221,-0.2101861536502838,0.4280366599559784,0.7622137069702148,-0.18482667207717896,0.41266435384750366,0.7929458618164062,-0.15088415145874023,A
0.15931573510169983,0.6429148316383362,2.805164456276543e-07,0.14202484488487244,0.5462090969085693,-0.07883420586585999,0.2036055326461792,0.4666934013366699,-0.12720371782779694,0.29469871520996094,0.46209633350372314,-0.172406867146492,0.3705677390098572,0.46846285462379456,-0.21685852110385895,0.41753318905830383,0.4596669673919678,-0.07737370580434799,0.549957275390625,0.4546419382095337,-0.15979543328285217,0.6510251760482788,0.4441913366317749,-0.21893556416034698,0.7370851039886475,0.4456775188446045,-0.2569870948791504,0.4400191605091095,0.5381581783294678,-0.07837772369384766,0.4505471885204315,0.5178288221359253,-0.19426357746124268,0.31627026200294495,0.5254506468772888,-0.2224614918231964,0.25167733430862427,0.5365641713142395,-0.214487224817276,0.43235713243484497,0.6135824918746948,-0.0912979319691658,0.4311731457710266,0.5926469564437866,-0.20015770196914673,0.30482834577560425,0.5914601683616638,-0.1874426156282425,0.2507048547267914,0.593299388885498,-0.14940594136714935,0.41022151708602905,0.6803314685821533,-0.11133792996406555,0.40776604413986206,0.661605954170227,-0.18919865787029266,0.3168022334575653,0.6484891772270203,-0.17830851674079895,0.27812764048576355,0.6408596634864807,-0.14823301136493683,G
0.6198561787605286,0.6769295334815979,-9.743978353071725e-07,0.6867867708206177,0.6406926512718201,-0.11199140548706055,0.6911796927452087,0.5654528737068176,-0.17199109494686127,0.6144256591796875,0.5286681056022644,-0.21322791278362274,0.5264551043510437,0.5439112782478333,-0.24102626740932465,0.6093032360076904,0.45152518153190613,-0.1456535905599594,0.5545089244842529,0.446670800447464,-0.22986261546611786,0.5969411730766296,0.5395700335502625,-0.2544674873352051,0.6149311661720276,0.5458993315696716,-0.2624092698097229,0.5301380157470703,0.46644535660743713,-0.11893346160650253,0.47953155636787415,0.464501291513443,-0.20250670611858368,0.5326418280601501,0.5706148743629456,-0.19783997535705566,0.5547741651535034,0.5579766631126404,-0.18218444287776947,0.45809206366539,0.49559324979782104,-0.10473990440368652,0.3967456519603729,0.48510506749153137,-0.19008785486221313,0.45795899629592896,0.5784868597984314,-0.16198371350765228,0.49156415462493896,0.5705878138542175,-0.12798389792442322,0.39107489585876465,0.5303283929824829,-0.09911465644836426,0.33994466066360474,0.5240483283996582,-0.15504485368728638,0.3868655264377594,0.589329719543457,-0.14143240451812744,0.4257449507713318,0.5926938056945801,-0.12058579176664352,S
0.5967756509780884,0.921177327632904,9.514121757092653e-07,0.6861876845359802,0.8729938268661499,-0.08841725438833237,0.6992162466049194,0.7780848741531372,-0.1300857663154602,0.5753498077392578,0.7405123114585876,-0.16371576488018036,0.4766719937324524,0.7077743411064148,-0.193776935338974,0.6438239216804504,0.624668300151825,-0.07091384381055832,0.5918600559234619,0.5258771181106567,-0.13640077412128448,0.5485490560531616,0.4620370864868164,-0.18181465566158295,0.4998577833175659,0.4038931727409363,-0.2103593796491623,0.5627373456954956,0.6266031861305237,-0.06993294507265091,0.5653766393661499,0.4846649765968323,-0.13914844393730164,0.5553076267242432,0.41899797320365906,-0.17394284904003143,0.5331125259399414,0.36390483379364014,-0.18541668355464935,0.4937790632247925,0.6622189283370972,-0.08199571818113327,0.4501116871833801,0.6116330027580261,-0.17623306810855865,0.4844689667224884,0.7132666707038879,-0.19021862745285034,0.5209545493125916,0.7693897485733032,-0.17194680869579315,0.4297909140586853,0.7216413617134094,-0.10102721303701401,0.39083606004714966,0.7030718922615051,-0.16812267899513245,0.43099984526634216,0.7652090787887573,-0.16751724481582642,0.4760740101337433,0.8003565073013306,-0.15231341123580933,R
0.1829281747341156,0.7211484909057617,-9.985968745240825e-07,0.18834280967712402,0.552872896194458,-0.1985340267419815,0.34340348839759827,0.43428078293800354,-0.22911331057548523,0.506336510181427,0.39472270011901855,-0.19500520825386047,0.6119133234024048,0.4227956235408783,-0.1355248987674713,0.48485448956489563,0.6919321417808533,-0.2421364039182663,0.6426225900650024,0.568126380443573,-0.2398083657026291,0.56191086769104,0.47990065813064575,-0.1968836933374405,0.49274155497550964,0.46184247732162476,-0.16349738836288452,0.501125156879425,0.7192704081535339,-0.12136630713939667,0.6473675966262817,0.5878788828849792,-0.12239517271518707,0.55745929479599,0.4918261766433716,-0.09762278944253922,0.474308580160141,0.48497816920280457,-0.08180931955575943,0.5137709379196167,0.7050132751464844,-0.009458422660827637,0.6170648336410522,0.5619688034057617,-0.02987188659608364,0.5195007920265198,0.501593291759491,-0.06046244502067566,0.44549858570098877,0.5069703459739685,-0.07893817871809006,0.5401620268821716,0.6857113838195801,0.09253767877817154,0.6184812784194946,0.5765969157218933,0.048371970653533936,0.5592414140701294,0.5212616324424744,-0.0026699979789555073,0.4910535216331482,0.5238150358200073,-0.035073813050985336,O
0.7912697196006775,0.2953827977180481,-9.039948167810508e-07,0.7271655797958374,0.3661321997642517,-0.19506999850273132,0.6294173002243042,0.46976375579833984,-0.22332648932933807,0.5860902667045593,0.5804404020309448,-0.19705086946487427,0.5472303628921509,0.6690510511398315,-0.1454857438802719,0.41333648562431335,0.329049676656723,-0.133718803524971,0.3590560257434845,0.49660739302635193,-0.1833193302154541,0.34965595602989197,0.5999566316604614,-0.21410076320171356,0.3205246925354004,0.6735565662384033,-0.22587303817272186,0.4336082935333252,0.35214680433273315,-0.029591882601380348,0.4351903200149536,0.520595133304596,-0.08619382977485657,0.5264067649841309,0.49567070603370667,-0.10123441368341446,0.5501524209976196,0.43394097685813904,-0.09119950979948044,0.45161983370780945,0.3996540904045105,0.05310504883527756,0.45860522985458374,0.5383214950561523,-0.017457881942391396,0.5422132611274719,0.5000327229499817,-0.050845760852098465,0.5378202795982361,0.4467928409576416,-0.04874967411160469,0.4585772752761841,0.43743088841438293,0.12174054235219955,0.46279463171958923,0.5206364989280701,0.06064261868596077,0.520910918712616,0.4979083836078644,0.026464805006980896,0.5473828315734863,0.4624224007129669,0.021570537239313126,Q
0.28487682342529297,0.836284875869751,4.060062224198191e-07,0.34717294573783875,0.7703409790992737,-0.06723833829164505,0.3752959370613098,0.6614704132080078,-0.0935869961977005,0.3650014400482178,0.5688631534576416,-0.11501981317996979,0.38273048400878906,0.49550220370292664,-0.1346258819103241,0.382813036441803,0.589411735534668,-0.05448010936379433,0.3944721221923828,0.4856308698654175,-0.1041899025440216,0.38314491510391235,0.4268733263015747,-0.1342666745185852,0.36510246992111206,0.37450259923934937,-0.1525622457265854,0.30188262462615967,0.5975474715232849,-0.04704586789011955,0.27414578199386597,0.5330571532249451,-0.12289313971996307,0.22900748252868652,0.5075568556785583,-0.15836501121520996,0.18456338346004486,0.48249688744544983,-0.16857145726680756,0.22636376321315765,0.6259802579879761,-0.04675875976681709,0.1792968511581421,0.6049332618713379,-0.1422813981771469,0.21523988246917725,0.6978028416633606,-0.1472654938697815,0.2491346299648285,0.7591769695281982,-0.12288317084312439,0.15769636631011963,0.6687366962432861,-0.04991597682237625,0.12642782926559448,0.6532909870147705,-0.12618526816368103,0.15837934613227844,0.7215303182601929,-0.12481673806905746,0.19312109053134918,0.764295220375061,-0.10404776781797409,K
0.5600566864013672,0.745513916015625,5.833257432641403e-07,0.6275895833969116,0.6598882675170898,-0.04393957182765007,0.6199015378952026,0.5684863924980164,-0.05204520374536514,0.5557634234428406,0.5084360837936401,-0.05977911129593849,0.5022645592689514,0.46687936782836914,-0.06545791774988174,0.5678537487983704,0.5109665989875793,-0.0031172786839306355,0.5649275779724121,0.4208563566207886,-0.02456607110798359,0.5553682446479797,0.36947599053382874,-0.038916539400815964,0.5399711728096008,0.3217921257019043,-0.050366420298814774,0.5021328330039978,0.5236806869506836,-0.004621697589755058,0.45586293935775757,0.4247623383998871,-0.03780193626880646,0.42318108677864075,0.367332398891449,-0.058942265808582306,0.391114741563797,0.3214496374130249,-0.06988681107759476,0.44880926609039307,0.5644208788871765,-0.01397304330021143,0.41670113801956177,0.4875919222831726,-0.08438296616077423,0.4758748412132263,0.5413423180580139,-0.10075969994068146,0.5140994191169739,0.5889542698860168,-0.09139419347047806,0.4029172360897064,0.6246951818466187,-0.024913866072893143,0.3872256875038147,0.5664936900138855,-0.09282226115465164,0.4403374195098877,0.5951868295669556,-0.1050054207444191,0.47952988743782043,0.6304789781570435,-0.09931652247905731,K
0.3358367681503296,0.7798933982849121,-8.301413458866591e-07,0.23411625623703003,0.7250173687934875,-0.05804352089762688,0.17016442120075226,0.6232022643089294,-0.09056305140256882,0.2318434715270996,0.5480848550796509,-0.12299294769763947,0.33999061584472656,0.5546132326126099,-0.14630232751369476,0.23732410371303558,0.5111462473869324,-0.0297172162681818,0.22667962312698364,0.4333655834197998,-0.08898692578077316,0.21731023490428925,0.507298469543457,-0.12257746607065201,0.23300787806510925,0.5386824607849121,-0.14163997769355774,0.3178406059741974,0.5090257525444031,-0.031483426690101624,0.3187163174152374,0.4151456356048584,-0.09378695487976074,0.294758141040802,0.4928712248802185,-0.10754040628671646,0.303240031003952,0.5282044410705566,-0.10374126583337784,0.3903852701187134,0.526171863079071,-0.04580991715192795,0.4046532213687897,0.42921268939971924,-0.10665810108184814,0.3665000796318054,0.499400794506073,-0.10123714804649353,0.3629826009273529,0.5417961478233337,-0.08178481459617615,0.46227821707725525,0.5591223835945129,-0.06711545586585999,0.4708331823348999,0.478632390499115,-0.10653103142976761,0.42941814661026,0.512151300907135,-0.1044922024011612,0.4124535322189331,0.5509004592895508,-0.09369126707315445,E
0.37870001792907715,0.9836301803588867,-1.1681545402097981e-06,0.469137042760849,0.9011708498001099,-0.13191631436347961,0.5097933411598206,0.7779260873794556,-0.2055724859237671,0.4817158579826355,0.6760475635528564,-0.26531097292900085,0.45180433988571167,0.5783674716949463,-0.3133321702480316,0.4355822503566742,0.5945135951042175,-0.11799933016300201,0.46763312816619873,0.583756685256958,-0.24344472587108612,0.4622275233268738,0.692230224609375,-0.3211839497089386,0.4513115882873535,0.7772257328033447,-0.3600236177444458,0.3102550804615021,0.6060619354248047,-0.09261388331651688,0.3369144797325134,0.6328188180923462,-0.22552837431430817,0.36964258551597595,0.7811707258224487,-0.26421287655830383,0.4006725549697876,0.864069402217865,-0.26572075486183167,0.20153136551380157,0.6513566374778748,-0.08731532096862793,0.21673765778541565,0.6901383996009827,-0.21332834661006927,0.2752976715564728,0.8144245743751526,-0.21101468801498413,0.3244255483150482,0.8793890476226807,-0.18118071556091309,0.10196613520383835,0.7218709588050842,-0.09322702139616013,0.12469354271888733,0.7731605768203735,-0.1838693916797638,0.19160369038581848,0.8461383581161499,-0.18991729617118835,0.2376912236213684,0.8672499656677246,-0.17316290736198425,T
0.4583761692047119,0.6769446730613708,-4.0957087321658037e-07,0.4647877514362335,0.7175648808479309,-0.09862982481718063,0.4238634705543518,0.7500137686729431,-0.14792145788669586,0.3543577194213867,0.7774577140808105,-0.17210571467876434,0.28499874472618103,0.7899220585823059,-0.19018828868865967,0.3752511441707611,0.6349142789840698,-0.15415258705615997,0.2733524739742279,0.6763836741447449,-0.20606932044029236,0.2144840657711029,0.7140105962753296,-0.23404636979103088,0.16629597544670105,0.7404845952987671,-0.2520216703414917,0.32936757802963257,0.6187244057655334,-0.11364025622606277,0.2594029903411865,0.7131787538528442,-0.1516886204481125,0.30526819825172424,0.7450423836708069,-0.14545002579689026,0.34523484110832214,0.7358712553977966,-0.1406899243593216,0.2932692766189575,0.62940913438797,-0.07867631316184998,0.24499540030956268,0.7144666910171509,-0.1167745515704155,0.2961478531360626,0.739656925201416,-0.10315776616334915,0.3328333795070648,0.7306502461433411,-0.09193771332502365,0.27015286684036255,0.6457969546318054,-0.050993844866752625,0.24637602269649506,0.7070343494415283,-0.08805837482213974,0.286785364151001,0.7283859848976135,-0.08733618259429932,0.31961163878440857,0.7293081879615784,-0.08169931173324585,Z
0.5675849318504333,0.8790402412414551,3.2531252713852155e-07,0.35717496275901794,0.8295407295227051,0.014115850441157818,0.23956799507141113,0.7053042054176331,0.01644088886678219,0.23302502930164337,0.5630983710289001,0.023608189076185226,0.28006547689437866,0.4769556224346161,0.030058512464165688,0.2885860502719879,0.583999752998352,-0.06276978552341461,0.22874034941196442,0.3737608790397644,-0.07059550285339355,0.22185403108596802,0.2724264860153198,-0.05468527972698212,0.22478671371936798,0.20047131180763245,-0.039964400231838226,0.4102398157119751,0.541049063205719,-0.07218267768621445,0.3375633955001831,0.3213815987110138,-0.07832776755094528,0.3082936108112335,0.21121647953987122,-0.06295941025018692,0.2953452467918396,0.1403464376926422,-0.04967783764004707,0.5251128673553467,0.5302454829216003,-0.0743403509259224,0.4585700035095215,0.3346555233001709,-0.07899867743253708,0.42118170857429504,0.23269620537757874,-0.07203971594572067,0.3963945806026459,0.16587185859680176,-0.06657584756612778,0.6272414326667786,0.5484495759010315,-0.07237996906042099,0.5811419486999512,0.41058459877967834,-0.07147161662578583,0.5486902594566345,0.33099159598350525,-0.05933834984898567,0.5254843235015869,0.2693595290184021,-0.04799731820821762,B
0.527964174747467,1.000018835067749,7.757378739370324e-07,0.6922627687454224,0.9139957427978516,-0.1137220561504364,0.842514157295227,0.7864366769790649,-0.1835491806268692,0.8710956573486328,0.678662121295929,-0.2484709620475769,0.7795838117599487,0.6484819650650024,-0.30177807807922363,0.5787444114685059,0.559561550617218,-0.07947413623332977,0.5802359580993652,0.4325048327445984,-0.21557220816612244,0.6455174684524536,0.5079346895217896,-0.3193970322608948,0.6867893934249878,0.5976992249488831,-0.36181947588920593,0.4660950303077698,0.5624054074287415,-0.0693599134683609,0.444535493850708,0.3841829299926758,-0.14196690917015076,0.42412126064300537,0.2618395984172821,-0.20646274089813232,0.3929186463356018,0.13872361183166504,-0.24952691793441772,0.36987096071243286,0.5978867411613464,-0.08122069388628006,0.32182154059410095,0.4279550313949585,-0.14028595387935638,0.2858695387840271,0.3147090673446655,-0.18769392371177673,0.25415724515914917,0.2129904329776764,-0.21453535556793213,0.2820320129394531,0.671154260635376,-0.105398029088974,0.20950864255428314,0.5390797257423401,-0.13088850677013397,0.15929332375526428,0.4567028284072876,-0.1399199217557907,0.11893755197525024,0.3777272701263428,-0.14434172213077545,F
0.3363712430000305,0.7499849796295166,-1.3443103341614915e-07,0.3989391028881073,0.7423074841499329,-0.0628107562661171,0.45866090059280396,0.7075363397598267,-0.11206045746803284,0.4053424894809723,0.7005434036254883,-0.1554563045501709,0.32308438420295715,0.7006534337997437,-0.1960761994123459,0.4090602993965149,0.5680203437805176,-0.09847580641508102,0.42313098907470703,0.5028737783432007,-0.16318421065807343,0.41413140296936035,0.48577120900154114,-0.19879326224327087,0.3922179639339447,0.478318989276886,-0.21972517669200897,0.3155753016471863,0.5489251017570496,-0.09641942381858826,0.33467385172843933,0.6000766754150391,-0.15873175859451294,0.3617807924747467,0.6790323853492737,-0.1715030074119568,0.3679151237010956,0.6868067383766174,-0.1743774563074112,0.23950353264808655,0.5719440579414368,-0.10033963620662689,0.2578546106815338,0.6438447833061218,-0.15997062623500824,0.29517608880996704,0.7043169736862183,-0.14900298416614532,0.30904659628868103,0.6883989572525024,-0.13534262776374817,0.17183923721313477,0.6080422401428223,-0.10949724912643433,0.18397819995880127,0.6639623641967773,-0.1465926170349121,0.22240519523620605,0.7085069417953491,-0.13503465056419373,0.2417290210723877,0.6975050568580627,-0.12174315005540848,Z
0.5548044443130493,0.7444227933883667,6.214455083863868e-07,0.44746023416519165,0.7497894763946533,-0.20359741151332855,0.3198578953742981,0.7014099359512329,-0.292039692401886,0.21139442920684814,0.640384316444397,-0.32940831780433655,0.13514676690101624,0.5542249083518982,-0.3570723235607147,0.5490926504135132,0.5232736468315125,-0.29772087931632996,0.4670771360397339,0.38845235109329224,-0.36903396248817444,0.3720170557498932,0.3248634338378906,-0.4075344204902649,0.29078465700149536,0.28321731090545654,-0.4289870262145996,0.5569654703140259,0.49208545684814453,-0.19527719914913177,0.4480285346508026,0.3642086088657379,-0.25429099798202515,0.32999539375305176,0.31230950355529785,-0.2719648480415344,0.24353551864624023,0.2934993803501129,-0.2851899266242981,0.5417178273200989,0.4764092266559601,-0.0995563417673111,0.4394735097885132,0.36624225974082947,-0.1554490029811859,0.34556156396865845,0.32165586948394775,-0.18537679314613342,0.2753090560436249,0.30247509479522705,-0.2007063329219818,0.5146408677101135,0.46251896023750305,-0.015271547250449657,0.4424772262573242,0.37941697239875793,-0.06381652504205704,0.3693726360797882,0.3442680239677429,-0.09455860406160355,0.31270983815193176,0.3280632793903351,-0.11316598206758499,C
0.88456791639328,0.5806546211242676,-3.906361314420792e-07,0.8033235669136047,0.6541339755058289,-0.15329889953136444,0.6494470238685608,0.7022828459739685,-0.15526649355888367,0.5253503322601318,0.7561637759208679,-0.11498237401247025,0.4246780574321747,0.8200993537902832,-0.05998643860220909,0.5253183245658875,0.5372479557991028,-0.061707038432359695,0.3491596281528473,0.5881748199462891,-0.057723887264728546,0.24148359894752502,0.6275878548622131,-0.061446413397789,0.1485195755958557,0.655095100402832,-0.06349655985832214,0.5490060448646545,0.5529947280883789,0.03488261252641678,0.4731769561767578,0.6962564587593079,0.00898040272295475,0.5380969047546387,0.7705284357070923,-0.025243377313017845,0.5956354141235352,0.7829924821853638,-0.029481053352355957,0.5657350420951843,0.5846514105796814,0.12052939087152481,0.5095993876457214,0.6976327896118164,0.07936467230319977,0.5873509049415588,0.7366049885749817,0.025607122108340263,0.629387378692627,0.7266567349433899,0.013405636884272099,0.5768932104110718,0.6085255742073059,0.19744855165481567,0.5534135699272156,0.6950977444648743,0.15902796387672424,0.611638069152832,0.7245794534683228,0.12562482059001923,0.6595532894134521,0.7192156314849854,0.12247803807258606,P
