0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.2998082935810089,0.946021318435669,6.942133836673747e-07,0.44752973318099976,0.8360739350318909,0.0038954659830778837,0.5382795929908752,0.7334232926368713,0.013729962520301342,0.6156480312347412,0.6520586013793945,0.007735712919384241,0.593825101852417,0.5800606608390808,0.0008191102533601224,0.37272337079048157,0.5736456513404846,0.1247340515255928,0.36915236711502075,0.4491211771965027,0.12597383558750153,0.3855069577693939,0.3887172341346741,0.09432265907526016,0.4072865843772888,0.3267669081687927,0.06414805352687836,0.31306958198547363,0.5786788463592529,0.09450606256723404,0.31124141812324524,0.4411506950855255,0.09948786348104477,0.3287942707538605,0.3605939447879791,0.05754898861050606,0.35978278517723083,0.2860282361507416,0.01848192699253559,0.25020062923431396,0.6010870933532715,0.052886299788951874,0.2539748549461365,0.4670034646987915,0.05293405428528786,0.2738809585571289,0.3847450613975525,0.027620265260338783,0.30275970697402954,0.3136420249938965,0.0022458801977336407,0.1936841905117035,0.6490879654884338,0.00588618079200387,0.199217289686203,0.5312374234199524,0.0037277170922607183,0.2021220624446869,0.45331424474716187,-0.001539553632028401,0.21037167310714722,0.3789764642715454,-0.012074402533471584,C
0.6285794377326965,0.7233105897903442,1.1544376548044966e-06,0.7055000066757202,0.6700369715690613,-0.07882742583751678,0.7180802822113037,0.5647889375686646,-0.11441171914339066,0.6400303840637207,0.49333614110946655,-0.1430657058954239,0.5471768379211426,0.45175376534461975,-0.16728243231773376,0.6760570406913757,0.4491862952709198,-0.0712537169456482,0.6651225090026855,0.33124956488609314,-0.12417034059762955,0.6418768167495728,0.2586708068847656,-0.1527717560529709,0.6204949021339417,0.19717343151569366,-0.16860096156597137,0.5980022549629211,0.4629075527191162,-0.06713108718395233,0.578484058380127,0.3337531089782715,-0.14091314375400543,0.5625628232955933,0.24886111915111542,-0.1799512505531311,0.54530930519104,0.17851075530052185,-0.19459491968154907,0.5292302966117859,0.5055779218673706,-0.06994820386171341,0.5159977674484253,0.4518852233886719,-0.17576906085014343,0.571898877620697,0.5333349108695984,-0.18841059505939484,0.6063417792320251,0.5883536338806152,-0.1651846021413803,0.46521490812301636,0.5634129047393799,-0.07627301663160324,0.47147050499916077,0.5165119767189026,-0.16196739673614502,0.527991533279419,0.5748389959335327,-0.1636132448911667,0.5583546757698059,0.6193027496337891,-0.14336036145687103,U
0.5626852512359619,0.9034561514854431,1.6077192412922159e-06,0.6341952085494995,0.7780840992927551,-0.1162155345082283,0.5896442532539368,0.639029860496521,-0.13604679703712463,0.46687108278274536,0.5617453455924988,-0.14318694174289703,0.3690406382083893,0.49255621433258057,-0.14191748201847076,0.5194278955459595,0.5365694165229797,-0.020064562559127808,0.5079636573791504,0.39490780234336853,-0.06806687265634537,0.4878370463848114,0.3044080138206482,-0.10255158692598343,0.46387040615081787,0.2219906449317932,-0.1230955645442009,0.4079149067401886,0.5654782056808472,0.004341864492744207,0.2885715961456299,0.44913801550865173,-0.05801774188876152,0.18578234314918518,0.37832364439964294,-0.09986887872219086,0.11256799101829529,0.3181474804878235,-0.11745788902044296,0.33188414573669434,0.6279975771903992,0.009428844787180424,0.25302815437316895,0.5866543054580688,-0.11683878302574158,0.3428676724433899,0.6722472310066223,-0.15413175523281097,0.4226587414741516,0.7374919652938843,-0.137113556265831,0.27646172046661377,0.6980631947517395,0.00856364518404007,0.19669313728809357,0.6562672853469849,-0.10323535650968552,0.25340035557746887,0.7100863456726074,-0.1241176649928093,0.3139339089393616,0.7622054219245911,-0.11176145076751709,K
0.43885937333106995,0.805069088935852,1.983971174013277e-07,0.5430890321731567,0.736212432384491,-0.06399698555469513,0.6195310354232788,0.6212366223335266,-0.08968187868595123,0.5926037430763245,0.5266976356506348,-0.11464188992977142,0.4936029016971588,0.5160448551177979,-0.13473263382911682,0.5140188932418823,0.47904250025749207,-0.0030851850751787424,0.5193447470664978,0.40155258774757385,-0.06309583783149719,0.5134015083312988,0.4545671045780182,-0.12032488733530045,0.5003200769424438,0.5094373822212219,-0.1493656039237976,0.43304383754730225,0.47371628880500793,0.0009773118654266,0.4338058829307556,0.35004687309265137,-0.02306375838816166,0.4294491410255432,0.2759053707122803,-0.05380389094352722,0.42993882298469543,0.2028397172689438,-0.07699371129274368,0.3644539713859558,0.49796241521835327,-0.010810059495270252,0.35458114743232727,0.37637194991111755,-0.03770797699689865,0.35130733251571655,0.30095070600509644,-0.06064953655004501,0.3544730246067047,0.23241586983203888,-0.07474339753389359,0.2966156005859375,0.5489484667778015,-0.03111284039914608,0.28825247287750244,0.45116525888442993,-0.04453955590724945,0.28411614894866943,0.3932793140411377,-0.04471098631620407,0.2840076684951782,0.33749234676361084,-0.04533134773373604,F
0.6836224794387817,0.6770040988922119,3.3256912956858287e-07,0.6269707679748535,0.6897907257080078,-0.09844892472028732,0.5224069356918335,0.7037340998649597,-0.11445491015911102,0.43035316467285156,0.7307877540588379,-0.11096445471048355,0.35580378770828247,0.7442407608032227,-0.1005326583981514,0.45005476474761963,0.6038283705711365,-0.05814853310585022,0.32817214727401733,0.590057373046875,-0.08553214371204376,0.24815981090068817,0.5825473070144653,-0.10177331417798996,0.18113555014133453,0.5792880654335022,-0.11078531295061111,0.4497237801551819,0.6423262357711792,-0.014983628876507282,0.36265692114830017,0.6969966888427734,-0.05215781554579735,0.31337863206863403,0.7554789185523987,-0.07900620996952057,0.26992887258529663,0.7964614629745483,-0.08846909552812576,0.46224725246429443,0.6762537360191345,0.018748203292489052,0.4311591684818268,0.733893871307373,-0.03948945552110672,0.49396002292633057,0.7383970618247986,-0.05998449772596359,0.527924656867981,0.7233568429946899,-0.052511438727378845,0.4799923002719879,0.6970213651657104,0.04584281146526337,0.4700269103050232,0.7463701367378235,-0.007938100025057793,0.5198255181312561,0.7522181272506714,-0.023322368040680885,0.552437424659729,0.7401924133300781,-0.01728561706840992,P
0.4822467565536499,0.7927956581115723,8.414078820351278e-07,0.596785843372345,0.7028791904449463,-0.08903705328702927,0.6457191109657288,0.5725765228271484,-0.1256355345249176,0.5231456756591797,0.4948991537094116,-0.15261870622634888,0.4016883969306946,0.4888163208961487,-0.18216396868228912,0.5486714839935303,0.4480821490287781,-0.07754016667604446,0.548854649066925,0.31753015518188477,-0.12753017246723175,0.5321635007858276,0.23514702916145325,-0.17298556864261627,0.5098101496696472,0.15836942195892334,-0.20925025641918182,0.4484488070011139,0.44769978523254395,-0.07085953652858734,0.4429243803024292,0.29936209321022034,-0.11260958015918732,0.42999500036239624,0.2035614401102066,-0.16061048209667206,0.4161868393421173,0.1156659722328186,-0.20225293934345245,0.36555954813957214,0.47736236453056335,-0.07423324137926102,0.3540760576725006,0.34276944398880005,-0.11651337891817093,0.34506916999816895,0.24516505002975464,-0.16415086388587952,0.33596980571746826,0.1597399264574051,-0.20208553969860077,0.2837299704551697,0.530670702457428,-0.08593737334012985,0.2665672302246094,0.4233781695365906,-0.1223251074552536,0.2640596628189087,0.35164353251457214,-0.1504010111093521,0.26410526037216187,0.2832983136177063,-0.1765630841255188,B
0.278995543718338,0.4324832558631897,-2.7672845703818894e-07,0.25574997067451477,0.47381889820098877,-0.08202821761369705,0.28358080983161926,0.4937485158443451,-0.12895788252353668,0.34110790491104126,0.5033717155456543,-0.1569519191980362,0.3991107940673828,0.4985361695289612,-0.1754305064678192,0.3256334066390991,0.37769815325737,-0.16033796966075897,0.37868306040763855,0.43782904744148254,-0.20220880210399628,0.3464374840259552,0.47573068737983704,-0.20406818389892578,0.3172485828399658,0.47820499539375305,-0.20099180936813354,0.3788619041442871,0.3670600354671478,-0.13445617258548737,0.41818657517433167,0.45613497495651245,-0.18816760182380676,0.3715782165527344,0.4883756637573242,-0.19348649680614471,0.34599757194519043,0.4770382046699524,-0.19297361373901367,0.41639137268066406,0.37779802083969116,-0.10907349735498428,0.45606371760368347,0.4574500322341919,-0.15758578479290009,0.41870707273483276,0.4798809885978699,-0.15732263028621674,0.3933899402618408,0.46163955330848694,-0.15252041816711426,0.4447283148765564,0.3950788676738739,-0.08780064433813095,0.4996281564235687,0.42543140053749084,-0.126242533326149,0.5324156284332275,0.4278165400028229,-0.137803852558136,0.5641888380050659,0.40927261114120483,-0.14322584867477417,J
0.565845251083374,0.7178038954734802,-6.614109793190437e-07,0.4271804988384247,0.7398483753204346,0.0038277560379356146,0.3378944396972656,0.6821352243423462,0.007406847085803747,0.3057117164134979,0.608818531036377,0.014484135434031487,0.3161783516407013,0.558620035648346,0.02662096731364727,0.30896589159965515,0.5789936184883118,-0.019031330943107605,0.29247456789016724,0.5446804165840149,-0.007763511501252651,0.3178699314594269,0.57122403383255,0.005314050707966089,0.34210139513015747,0.6001171469688416,0.011160390451550484,0.383675754070282,0.5308628678321838,-0.021465027704834938,0.3613852560520172,0.52239990234375,-0.0038070755545049906,0.37874314188957214,0.5608126521110535,0.004723313730210066,0.40121743083000183,0.5895403027534485,0.003284765873104334,0.4635925889015198,0.5095465779304504,-0.019625335931777954,0.43397268652915955,0.5063067078590393,-0.015277585946023464,0.4376039505004883,0.5462876558303833,-0.007091975305229425,0.45648980140686035,0.5792919993400574,-0.005847553256899118,0.5424833297729492,0.5033699870109558,-0.01540975272655487,0.5226212739944458,0.41450250148773193,-0.026331737637519836,0.5106076002120972,0.3589320480823517,-0.026262277737259865,0.5025324821472168,0.3122927248477936,-0.02555426023900509,I
0.6186926960945129,0.5826500058174133,-1.0347799417331771e-07,0.7253446578979492,0.5093575716018677,-0.06108098849654198,0.7924448847770691,0.3943006992340088,-0.09357673674821854,0.7870303988456726,0.2919214963912964,-0.12504974007606506,0.7821027040481567,0.20664778351783752,-0.14964953064918518,0.7438948750495911,0.2967655062675476,-0.037345483899116516,0.8025080561637878,0.20455366373062134,-0.12326985597610474,0.8153356909751892,0.22921636700630188,-0.1765548586845398,0.806695282459259,0.29587090015411377,-0.19805729389190674,0.6511772871017456,0.29962989687919617,-0.03822745010256767,0.6852267980575562,0.20728547871112823,-0.13099534809589386,0.7036932110786438,0.3121459484100342,-0.15938280522823334,0.7057543992996216,0.40001410245895386,-0.15798018872737885,0.5631231069564819,0.32336896657943726,-0.05223976448178291,0.6072817444801331,0.2549854815006256,-0.14339320361614227,0.6325897574424744,0.3594118654727936,-0.13309133052825928,0.6321567296981812,0.43074554204940796,-0.10253094881772995,0.4739595055580139,0.3635309934616089,-0.07114219665527344,0.5278148651123047,0.32098013162612915,-0.1309787631034851,0.5543773174285889,0.38705575466156006,-0.11881513148546219,0.5484690070152283,0.4292651116847992,-0.09499792009592056,T
0.7217757701873779,0.6561914682388306,-5.769175004388671e-07,0.5893487334251404,0.6771339774131775,-0.1707635074853897,0.46752697229385376,0.6300976276397705,-0.25780072808265686,0.38801658153533936,0.5751131772994995,-0.2891406714916229,0.37108397483825684,0.5223395228385925,-0.3058292269706726,0.6813809871673584,0.5172943472862244,-0.396994948387146,0.5154209733009338,0.41823920607566833,-0.4357103109359741,0.42468491196632385,0.4599279761314392,-0.39055290818214417,0.38537001609802246,0.5093435049057007,-0.3527362048625946,0.7193881273269653,0.4669874608516693,-0.3098008334636688,0.5276182889938354,0.36373597383499146,-0.3760780394077301,0.4313619136810303,0.42198246717453003,-0.3389261066913605,0.4109463095664978,0.4927963614463806,-0.3068423867225647,0.7141751050949097,0.43419384956359863,-0.214482381939888,0.5286527872085571,0.3648386299610138,-0.2686591148376465,0.447568416595459,0.4237528443336487,-0.24848304688930511,0.4300236999988556,0.48415255546569824,-0.22970248758792877,0.6897063255310059,0.4165838658809662,-0.1255827695131302,0.5513220429420471,0.38764047622680664,-0.17747074365615845,0.48012834787368774,0.4284464120864868,-0.19136805832386017,0.45692363381385803,0.4745346009731293,-0.1969117522239685,O
0.4226008951663971,0.6134036779403687,-5.745366138398822e-07,0.4818699061870575,0.546076238155365,-0.03398939222097397,0.5097357034683228,0.4631439447402954,-0.05102730914950371,0.5354970097541809,0.3954431116580963,-0.06810564547777176,0.5820074081420898,0.3661414384841919,-0.07736506313085556,0.40489277243614197,0.4268399178981781,-0.03068799339234829,0.3969593644142151,0.3818540871143341,-0.06865522265434265,0.4239390790462494,0.4352920949459076,-0.0772458165884018,0.43461310863494873,0.4618636965751648,-0.0750289186835289,0.348705917596817,0.4470626711845398,-0.03176560252904892,0.3422844707965851,0.4054555594921112,-0.07719399034976959,0.3851107954978943,0.4628661274909973,-0.08036661893129349,0.39719104766845703,0.47811445593833923,-0.07321583479642868,0.2986688017845154,0.47474199533462524,-0.03990590572357178,0.28724178671836853,0.43500763177871704,-0.09075715392827988,0.34766989946365356,0.48629894852638245,-0.08858857303857803,0.37826159596443176,0.5136864185333252,-0.07392099499702454,0.254883736371994,0.5051806569099426,-0.050376567989587784,0.2029779851436615,0.45009317994117737,-0.07886282354593277,0.17720858752727509,0.41545313596725464,-0.08418015390634537,0.14625205099582672,0.3732159435749054,-0.08362017571926117,Y
0.484048455953598,0.7468768358230591,-6.069737992220325e-07,0.6228853464126587,0.6886311769485474,-0.08433424681425095,0.7162953615188599,0.5623593330383301,-0.13047543168067932,0.727165162563324,0.45069774985313416,-0.17135941982269287,0.7124048471450806,0.36311018466949463,-0.20101501047611237,0.6856639981269836,0.4424598515033722,-0.09403053671121597,0.7734344601631165,0.379092276096344,-0.21430566906929016,0.7425439357757568,0.4573018252849579,-0.2815382778644562,0.6948411464691162,0.5463106632232666,-0.3081265985965729,0.568812906742096,0.4255657196044922,-0.09272456914186478,0.6252371668815613,0.38444867730140686,-0.21753165125846863,0.6146615147590637,0.5133340954780579,-0.24649886786937714,0.6019160747528076,0.6121400594711304,-0.2416118085384369,0.4524015188217163,0.43554598093032837,-0.10706431418657303,0.5143051147460938,0.4495879113674164,-0.22278138995170593,0.5188968777656555,0.5738550424575806,-0.20919835567474365,0.5076595544815063,0.6431372761726379,-0.1725931167602539,0.33989930152893066,0.46211692690849304,-0.1287679523229599,0.40861600637435913,0.4914505183696747,-0.1970893293619156,0.4249693751335144,0.5777775049209595,-0.1820574700832367,0.414434552192688,0.6111720204353333,-0.15474137663841248,T
0.31330016255378723,0.2973640561103821,4.255179817391763e-07,0.28402137756347656,0.35095280408859253,-0.04172978550195694,0.2929162383079529,0.40400657057762146,-0.06759988516569138,0.3205217719078064,0.4513019025325775,-0.08350365608930588,0.3366037607192993,0.49240219593048096,-0.09650466591119766,0.38146713376045227,0.3578214645385742,-0.07523289322853088,0.42085573077201843,0.4262498915195465,-0.09953635931015015,0.4454323351383209,0.4709450304508209,-0.11236262321472168,0.4688335955142975,0.5024810433387756,-0.12106136232614517,0.41821417212486267,0.342053085565567,-0.05904631316661835,0.41522228717803955,0.42070987820625305,-0.08342419564723969,0.3813599944114685,0.42234915494918823,-0.0813414677977562,0.36514025926589966,0.4043757915496826,-0.07678461074829102,0.43672001361846924,0.33790266513824463,-0.043236151337623596,0.42443355917930603,0.4155859053134918,-0.05851485952734947,0.39655840396881104,0.41191577911376953,-0.0440652035176754,0.3837428689002991,0.39407309889793396,-0.03248148784041405,0.4439427852630615,0.3403550088405609,-0.03099796175956726,0.43372607231140137,0.4031830132007599,-0.04164764657616615,0.411316454410553,0.40308162569999695,-0.034598059952259064,0.4010637402534485,0.3906649649143219,-0.02694348432123661,Q
0.46296876668930054,0.7476257681846619,6.789799300577215e-08,0.514327883720398,0.658455491065979,-0.04578708857297897,0.5243923664093018,0.5638314485549927,-0.0689263567328453,0.4368702471256256,0.5163537263870239,-0.08653474599123001,0.3442866802215576,0.5468078851699829,-0.10270647704601288,0.405597984790802,0.4557439982891083,-0.036257099360227585,0.38714873790740967,0.35324180126190186,-0.08574508130550385,0.36856064200401306,0.28773948550224304,-0.12368019670248032,0.3390125036239624,0.23146352171897888,-0.14793646335601807,0.32800212502479553,0.4989587366580963,-0.03147459030151367,0.2751675844192505,0.4305574297904968,-0.08722352981567383,0.3437357246875763,0.5088315010070801,-0.10444263368844986,0.3764283359050751,0.5486274361610413,-0.10255470126867294,0.2766081392765045,0.5510331392288208,-0.03104090504348278,0.22583375871181488,0.49985983967781067,-0.08384865522384644,0.30073052644729614,0.5655210018157959,-0.06316099315881729,0.3341539204120636,0.5964678525924683,-0.032761503010988235,0.2421618402004242,0.6246821284294128,-0.03324509784579277,0.19666218757629395,0.5700833797454834,-0.058946866542100906,0.25238561630249023,0.5996000170707703,-0.027344053611159325,0.2861676812171936,0.6239259243011475,0.006265128497034311,D
0.5097190141677856,0.710911750793457,-8.618256401859981e-07,0.5855473279953003,0.6577309370040894,-0.07081009447574615,0.6162110567092896,0.5687114000320435,-0.10788880288600922,0.5559872984886169,0.4986770749092102,-0.1383301168680191,0.4733697175979614,0.48001471161842346,-0.15876004099845886,0.5732072591781616,0.46748965978622437,-0.053296562284231186,0.5726089477539062,0.42067447304725647,-0.10720217972993851,0.5635145902633667,0.4846222996711731,-0.13093243539333344,0.5600637197494507,0.5230326056480408,-0.13854186236858368,0.49814969301223755,0.4762366712093353,-0.04324145242571831,0.4932597577571869,0.43183332681655884,-0.11061438173055649,0.5037585496902466,0.5070969462394714,-0.13202601671218872,0.5111277103424072,0.546714723110199,-0.1310143768787384,0.43142274022102356,0.4957166910171509,-0.043760329484939575,0.42441126704216003,0.4567720592021942,-0.11362883448600769,0.4650542736053467,0.5253037214279175,-0.12238828092813492,0.4931545555591583,0.5766257047653198,-0.10792510956525803,0.3667663335800171,0.5223418474197388,-0.048955436795949936,0.3158213496208191,0.4547748565673828,-0.08726970851421356,0.2805248498916626,0.4077666401863098,-0.09802720695734024,0.2468247264623642,0.35629206895828247,-0.09791010618209839,I
0.8613806366920471,0.6601860523223877,-1.116381667998212e-06,0.726069986820221,0.7174234390258789,-0.21495243906974792,0.5431544184684753,0.6849950551986694,-0.3001807928085327,0.38582420349121094,0.6315022706985474,-0.3212106227874756,0.30814412236213684,0.5492595434188843,-0.32292628288269043,0.7297520637512207,0.4178699254989624,-0.34147533774375916,0.4807939827442169,0.3464133143424988,-0.37014493346214294,0.3666935861110687,0.40786540508270264,-0.3401135206222534,0.30543068051338196,0.4872514009475708,-0.3110858201980591,0.7473646402359009,0.36388880014419556,-0.2177349030971527,0.4708457887172699,0.29304808378219604,-0.25970587134361267,0.3606562614440918,0.3874896466732025,-0.24048683047294617,0.3278249502182007,0.4891921281814575,-0.22305651009082794,0.7349880933761597,0.3488016724586487,-0.09361729770898819,0.49160337448120117,0.29537951946258545,-0.1343611776828766,0.3969539701938629,0.38686975836753845,-0.1393045037984848,0.36264166235923767,0.47448045015335083,-0.13992765545845032,0.7114925384521484,0.35250934958457947,0.02092837728559971,0.5409935712814331,0.33344000577926636,-0.03474333509802818,0.4583941400051117,0.3992941975593567,-0.06571780145168304,0.41743263602256775,0.4615015387535095,-0.08118283748626709,O
0.591959536075592,0.6228523850440979,-4.6400492692555417e-07,0.6265062093734741,0.5468254685401917,-0.04932215437293053,0.6301664113998413,0.4673956036567688,-0.07799477875232697,0.6386963725090027,0.3922472298145294,-0.10130155831575394,0.6856173872947693,0.3544245660305023,-0.11371521651744843,0.5333521962165833,0.4254155158996582,-0.053374405950307846,0.49477747082710266,0.4079304039478302,-0.09916085004806519,0.536756157875061,0.4558839201927185,-0.1139746829867363,0.5631495714187622,0.4716351628303528,-0.1170845776796341,0.4848429262638092,0.46048223972320557,-0.04527109116315842,0.44948816299438477,0.4438817501068115,-0.08945947140455246,0.510678768157959,0.4971920847892761,-0.08502552658319473,0.5324212908744812,0.4852975904941559,-0.07457179576158524,0.4439225196838379,0.4975340962409973,-0.04602721333503723,0.40444231033325195,0.47196462750434875,-0.08970671147108078,0.47215670347213745,0.5149908661842346,-0.0791705995798111,0.5172375440597534,0.5291542410850525,-0.06275438517332077,0.4135715365409851,0.533725380897522,-0.05140451341867447,0.34560179710388184,0.49770161509513855,-0.07870301604270935,0.3055551052093506,0.48213106393814087,-0.08476976305246353,0.2634216845035553,0.4551270306110382,-0.08521411567926407,Y
0.6388733983039856,0.8453569412231445,-7.643087087672029e-07,0.4382932782173157,0.8216044902801514,0.014481201767921448,0.3438391089439392,0.7223227024078369,9.289986337535083e-05,0.3396380543708801,0.5978643298149109,-0.014645105227828026,0.3946821689605713,0.5108104348182678,-0.025996632874011993,0.2956238389015198,0.6448596715927124,-0.05819331109523773,0.22339412569999695,0.5484758615493774,-0.06194430589675903,0.2708236575126648,0.5785197019577026,-0.05016029253602028,0.3100254535675049,0.6193559169769287,-0.04005260393023491,0.404267281293869,0.5853679776191711,-0.07707543671131134,0.3306979835033417,0.49428611993789673,-0.06432642042636871,0.35773611068725586,0.5411177277565002,-0.04569760710000992,0.39048489928245544,0.5978595614433289,-0.0365925207734108,0.518083930015564,0.5499109029769897,-0.08751772344112396,0.449986070394516,0.49720922112464905,-0.06398624181747437,0.459865540266037,0.5493940114974976,-0.03633730113506317,0.48477035760879517,0.6032452583312988,-0.02561471052467823,0.6241165399551392,0.5375121831893921,-0.09590478986501694,0.5504595637321472,0.5184581279754639,-0.06349677592515945,0.548495352268219,0.5639231204986572,-0.02338334545493126,0.5701366662979126,0.6021302938461304,0.002056274563074112,N
0.5146191120147705,0.7628895044326782,1.3169387784728315e-06,0.5989612936973572,0.7185060977935791,-0.08946255594491959,0.6223161816596985,0.6397719383239746,-0.13886861503124237,0.5259838104248047,0.580725908279419,-0.18016625940799713,0.43352749943733215,0.5373664498329163,-0.21833108365535736,0.6174699068069458,0.49258172512054443,-0.09999949485063553,0.6830142140388489,0.37996697425842285,-0.1692567765712738,0.708516001701355,0.3034759759902954,-0.2114061415195465,0.71846604347229,0.23326033353805542,-0.2370053231716156,0.5231665968894958,0.4841344356536865,-0.09566788375377655,0.5004024505615234,0.3519577980041504,-0.17333728075027466,0.46473199129104614,0.272932231426239,-0.2139626145362854,0.42692601680755615,0.201959028840065,-0.2319209724664688,0.4457193613052368,0.5160602927207947,-0.09884092956781387,0.41932353377342224,0.4866258502006531,-0.2022649347782135,0.45572027564048767,0.5664552450180054,-0.21720312535762787,0.48105138540267944,0.6141606569290161,-0.20011243224143982,0.37887001037597656,0.569352388381958,-0.10712581872940063,0.3691066801548004,0.5635719299316406,-0.19034802913665771,0.41368573904037476,0.619575560092926,-0.19374138116836548,0.4516077935695648,0.6528012752532959,-0.17667867243289948,V
0.5002819895744324,0.7453553676605225,-4.944888587488094e-07,0.6254656314849854,0.6557931900024414,-0.11538969725370407,0.7076883316040039,0.5329380035400391,-0.1835162490606308,0.6579781174659729,0.39681127667427063,-0.24142813682556152,0.5997806787490845,0.291223406791687,-0.2821161150932312,0.6277510523796082,0.3677472174167633,-0.0824437364935875,0.6711840629577637,0.2749772369861603,-0.19643957912921906,0.6728550791740417,0.33216044306755066,-0.234767347574234,0.6529204845428467,0.39401376247406006,-0.2397095412015915,0.5010063052177429,0.3827900290489197,-0.0656513124704361,0.522841215133667,0.3090670108795166,-0.1793401837348938,0.5521386861801147,0.4628920555114746,-0.18237952888011932,0.5448293089866638,0.4662168323993683,-0.15911252796649933,0.3950655162334442,0.41955137252807617,-0.06966949254274368,0.41221728920936584,0.375302791595459,-0.19458185136318207,0.4602867066860199,0.5038134455680847,-0.1575658917427063,0.452287495136261,0.4989156126976013,-0.10484744608402252,0.2823130488395691,0.4738468527793884,-0.08202634751796722,0.308960497379303,0.44303491711616516,-0.157833993434906,0.3683546483516693,0.5280547142028809,-0.12922754883766174,0.3654225468635559,0.5315788388252258,-0.09145277738571167,T
0.6996961832046509,0.9007905125617981,2.595081696199486e-06,0.6728795766830444,0.9222549200057983,-0.20611660182476044,0.5750954747200012,0.882596492767334,-0.3232501149177551,0.4654585123062134,0.8060219287872314,-0.39646992087364197,0.3589361310005188,0.7411739826202393,-0.46687355637550354,0.4747973084449768,0.7058120369911194,-0.3416553735733032,0.36163151264190674,0.5917912125587463,-0.45621851086616516,0.3364954888820648,0.510585367679596,-0.5243547558784485,0.3209609091281891,0.41090601682662964,-0.5724906325340271,0.49271583557128906,0.6368101835250854,-0.2841475307941437,0.4711688160896301,0.4571537375450134,-0.43130797147750854,0.45281219482421875,0.3234105110168457,-0.516252875328064,0.45018741488456726,0.1978396773338318,-0.5706467032432556,0.5309014320373535,0.6078481078147888,-0.22882382571697235,0.532860279083252,0.5379232168197632,-0.3600043058395386,0.5121873617172241,0.5761974453926086,-0.42333194613456726,0.5005467534065247,0.5923632383346558,-0.4627496004104614,0.5828263759613037,0.6038349270820618,-0.18386344611644745,0.658118486404419,0.5216073989868164,-0.2960008978843689,0.7235969305038452,0.5231369137763977,-0.3380909860134125,0.7667447328567505,0.5109634399414062,-0.36199456453323364,W
0.21034911274909973,0.5892144441604614,4.8493276949557185e-08,0.2616184949874878,0.4910832345485687,-0.10235780477523804,0.3743705749511719,0.426670104265213,-0.1292160153388977,0.4967119097709656,0.42534759640693665,-0.1456090658903122,0.6051886081695557,0.4133915603160858,-0.15372972190380096,0.4998421370983124,0.38315349817276,-0.021850263699889183,0.6340638995170593,0.35219433903694153,-0.060829028487205505,0.7125757932662964,0.3577477037906647,-0.08845796436071396,0.7850844860076904,0.36073818802833557,-0.10714743286371231,0.5257875323295593,0.4561516344547272,0.007018319796770811,0.6460031270980835,0.4711284935474396,-0.07438395172357559,0.5635156035423279,0.5142949819564819,-0.11120462417602539,0.4931754469871521,0.5242855548858643,-0.11125612258911133,0.5338102579116821,0.5206670761108398,0.02179546281695366,0.636414647102356,0.5362771153450012,-0.06593438237905502,0.5468842387199402,0.563408374786377,-0.08425877243280411,0.4794149100780487,0.5579899549484253,-0.06846722215414047,0.5281461477279663,0.5787532925605774,0.028653370216488838,0.6105349063873291,0.6012334227561951,-0.03437008336186409,0.5539271235466003,0.6105297803878784,-0.04760570824146271,0.49506574869155884,0.5933676362037659,-0.03984334319829941,G
0.6242769360542297,0.796707272529602,-6.551111368935381e-07,0.47524502873420715,0.743771493434906,-0.029173044487833977,0.34795135259628296,0.6657671332359314,-0.05544472113251686,0.2525453567504883,0.6114516258239746,-0.08799200505018234,0.18520042300224304,0.5438452363014221,-0.11896330863237381,0.4610123336315155,0.4954206347465515,0.01987338624894619,0.3919934034347534,0.4022716283798218,-0.03235003352165222,0.3272295594215393,0.38936078548431396,-0.0907159373164177,0.2603635787963867,0.39851874113082886,-0.12987573444843292,0.5150518417358398,0.475778728723526,0.0032284611370414495,0.4408308267593384,0.3710330128669739,-0.052878208458423615,0.3728211224079132,0.35647472739219666,-0.11604493856430054,0.30540937185287476,0.3709748089313507,-0.15755170583724976,0.5768683552742004,0.4761714041233063,-0.023057974874973297,0.5152309536933899,0.36230751872062683,-0.07105092704296112,0.4402788579463959,0.33077067136764526,-0.1159188523888588,0.3639807403087616,0.3340572118759155,-0.14207163453102112,0.6474785804748535,0.4964611530303955,-0.05277537181973457,0.6040396690368652,0.38672173023223877,-0.09036708623170853,0.5454940795898438,0.3345956802368164,-0.11847895383834839,0.4800577759742737,0.3096119165420532,-0.13630178570747375,C
